,User Name,Date,Survey Object,x_coord,y_coord,Time Since
1497,dev,2019-10-02,Accurate,-2147483648,-2147483648,762.3382081985474
1498,dev,2019-10-02,Accurate,-2147483648,-2147483648,762.83855509758
1499,dev,2019-10-02,Accurate,-2147483648,-2147483648,763.3393890857697
1500,dev,2019-10-02,Accurate,-2147483648,-2147483648,763.8396351337433
1501,dev,2019-10-02,Accurate,-2147483648,-2147483648,764.3410110473633
1502,dev,2019-10-02,Accurate,-2147483648,-2147483648,764.8413000106812
1503,dev,2019-10-02,Accurate,-2147483648,-2147483648,765.341737985611
1504,dev,2019-10-02,Accurate,-2147483648,-2147483648,765.843024969101
1505,dev,2019-10-02,Accurate,-2147483648,-2147483648,766.3435471057892
1506,dev,2019-10-02,Accurate,-2147483648,-2147483648,766.8449530601501
1507,dev,2019-10-02,Accurate,-2147483648,-2147483648,767.345153093338
1508,dev,2019-10-02,Accurate,-2147483648,-2147483648,767.8458960056305
1509,dev,2019-10-02,Accurate,-2147483648,-2147483648,768.3465869426727
1510,dev,2019-10-02,Accurate,-2147483648,-2147483648,768.8468790054321
1511,dev,2019-10-02,Accurate,-2147483648,-2147483648,769.3482661247253
1512,dev,2019-10-02,Accurate,-2147483648,-2147483648,769.8484990596771
1513,dev,2019-10-02,Accurate,-2147483648,-2147483648,770.3499400615692
1514,dev,2019-10-02,Accurate,-2147483648,-2147483648,770.8502402305603
1515,dev,2019-10-02,Accurate,-2147483648,-2147483648,771.3516240119934
1516,dev,2019-10-02,Accurate,-2147483648,-2147483648,771.8530421257019
1517,dev,2019-10-02,Accurate,-2147483648,-2147483648,772.354413986206
1518,dev,2019-10-02,Accurate,-2147483648,-2147483648,772.8558120727539
1519,dev,2019-10-02,Accurate,-2147483648,-2147483648,773.3561871051788
1520,dev,2019-10-02,Accurate,-2147483648,-2147483648,773.857507944107
1521,dev,2019-10-02,Accurate,-2147483648,-2147483648,774.3580801486969
1522,dev,2019-10-02,Accurate,-2147483648,-2147483648,774.8583011627197
1523,dev,2019-10-02,Accurate,-2147483648,-2147483648,775.3590250015259
1524,dev,2019-10-02,Accurate,-2147483648,-2147483648,775.8603448867798
1525,dev,2019-10-02,Accurate,-2147483648,-2147483648,776.3617539405823
1526,dev,2019-10-02,Accurate,-2147483648,-2147483648,776.8631250858307
1527,dev,2019-10-02,Accurate,-2147483648,-2147483648,777.3636569976807
1528,dev,2019-10-02,Accurate,-2147483648,-2147483648,777.8650331497192
1529,dev,2019-10-02,Accurate,-2147483648,-2147483648,778.3661139011383
1530,dev,2019-10-02,Accurate,-2147483648,-2147483648,778.8675830364227
1531,dev,2019-10-02,Accurate,-2147483648,-2147483648,779.3683960437775
1532,dev,2019-10-02,Accurate,-2147483648,-2147483648,779.8698310852051
1533,dev,2019-10-02,Accurate,-2147483648,-2147483648,780.3711199760437
1534,dev,2019-10-02,Accurate,-2147483648,-2147483648,780.8726010322571
1535,dev,2019-10-02,Accurate,-2147483648,-2147483648,781.3728499412537
1536,dev,2019-10-02,Accurate,-2147483648,-2147483648,781.8742260932922
1537,dev,2019-10-02,Accurate,-2147483648,-2147483648,782.3756051063538
1538,dev,2019-10-02,Accurate,-2147483648,-2147483648,782.8765180110931
1539,dev,2019-10-02,Accurate,-2147483648,-2147483648,783.3769750595093
1540,dev,2019-10-02,Accurate,-2147483648,-2147483648,783.8784348964691
1541,dev,2019-10-02,Accurate,-2147483648,-2147483648,784.3791561126709
1542,dev,2019-10-02,Accurate,-2147483648,-2147483648,784.8805551528931
1543,dev,2019-10-02,Accurate,-2147483648,-2147483648,785.3819260597229
1544,dev,2019-10-02,Accurate,-2147483648,-2147483648,785.8829231262207
1545,dev,2019-10-02,Accurate,-2147483648,-2147483648,786.3840961456299
1546,dev,2019-10-02,Accurate,-2147483648,-2147483648,786.8843660354614
1547,dev,2019-10-02,Accurate,-2147483648,-2147483648,787.3846809864044
1548,dev,2019-10-02,Accurate,-2147483648,-2147483648,787.8855781555176
1549,dev,2019-10-02,Accurate,-2147483648,-2147483648,788.385899066925
1550,dev,2019-10-02,Accurate,-2147483648,-2147483648,788.8872079849243
1551,dev,2019-10-02,Accurate,-2147483648,-2147483648,789.3884630203247
1552,dev,2019-10-02,Accurate,-2147483648,-2147483648,789.8889570236206
1553,dev,2019-10-02,Accurate,-2147483648,-2147483648,790.3895351886749
1554,dev,2019-10-02,Accurate,-2147483648,-2147483648,790.890557050705
1555,dev,2019-10-02,Accurate,-2147483648,-2147483648,791.3919489383698
1556,dev,2019-10-02,Accurate,-2147483648,-2147483648,791.89240193367
1557,dev,2019-10-02,Accurate,-2147483648,-2147483648,792.3927681446075
1558,dev,2019-10-02,Accurate,-2147483648,-2147483648,792.8930871486664
1559,dev,2019-10-02,Accurate,-2147483648,-2147483648,793.3945019245148
1560,dev,2019-10-02,Accurate,-2147483648,-2147483648,793.8959739208221
1561,dev,2019-10-02,Accurate,-2147483648,-2147483648,794.39737200737
1562,dev,2019-10-02,Accurate,-2147483648,-2147483648,794.8986489772797
1563,dev,2019-10-02,Accurate,-2147483648,-2147483648,795.400013923645
1564,dev,2019-10-02,Accurate,-2147483648,-2147483648,795.9008121490479
1565,dev,2019-10-02,Accurate,-2147483648,-2147483648,796.4021871089935
1566,dev,2019-10-02,Accurate,-2147483648,-2147483648,796.9035339355469
1567,dev,2019-10-02,Accurate,-2147483648,-2147483648,797.4040961265564
1568,dev,2019-10-02,Accurate,-2147483648,-2147483648,797.9054849147797
1569,dev,2019-10-02,Accurate,-2147483648,-2147483648,798.4060170650482
1570,dev,2019-10-02,Accurate,-2147483648,-2147483648,798.907389163971
1571,dev,2019-10-02,Accurate,-2147483648,-2147483648,799.4085619449615
1572,dev,2019-10-02,Accurate,-2147483648,-2147483648,799.9099490642548
1573,dev,2019-10-02,Accurate,-2147483648,-2147483648,800.4113290309906
1574,dev,2019-10-02,Accurate,-2147483648,-2147483648,800.9127330780029
1575,dev,2019-10-02,Accurate,-2147483648,-2147483648,801.4129738807678
1576,dev,2019-10-02,Accurate,-2147483648,-2147483648,801.9132580757141
1577,dev,2019-10-02,Accurate,-2147483648,-2147483648,802.4147570133209
1578,dev,2019-10-02,Accurate,-2147483648,-2147483648,802.9161298274994
1579,dev,2019-10-02,Accurate,-2147483648,-2147483648,803.4165358543396
1580,dev,2019-10-02,Accurate,-2147483648,-2147483648,803.9173340797424
1581,dev,2019-10-02,Accurate,-2147483648,-2147483648,804.4178378582001
1582,dev,2019-10-02,Accurate,-2147483648,-2147483648,804.9191598892212
1583,dev,2019-10-02,Accurate,-2147483648,-2147483648,805.4200179576874
1584,dev,2019-10-02,Accurate,-2147483648,-2147483648,805.9212341308594
1585,dev,2019-10-02,Accurate,-2147483648,-2147483648,806.4215140342712
1586,dev,2019-10-02,Accurate,-2147483648,-2147483648,806.9225380420685
1587,dev,2019-10-02,Accurate,-2147483648,-2147483648,807.4228172302246
1588,dev,2019-10-02,Accurate,-2147483648,-2147483648,807.9239790439606
1589,dev,2019-10-02,Accurate,-2147483648,-2147483648,808.4253771305084
1590,dev,2019-10-02,Accurate,-2147483648,-2147483648,808.925644159317
1591,dev,2019-10-02,Accurate,-2147483648,-2147483648,809.4270629882812
1592,dev,2019-10-02,Accurate,-2147483648,-2147483648,809.9276390075684
1593,dev,2019-10-02,Accurate,-2147483648,-2147483648,810.4286580085754
1594,dev,2019-10-02,Accurate,-2147483648,-2147483648,810.9300360679626
1595,dev,2019-10-02,Accurate,-2147483648,-2147483648,811.4313571453094
1596,dev,2019-10-02,Accurate,-2147483648,-2147483648,811.9327409267426
1597,dev,2019-10-02,Accurate,-2147483648,-2147483648,812.4341101646423
1598,dev,2019-10-02,Accurate,-2147483648,-2147483648,812.9344191551208
1599,dev,2019-10-02,Accurate,-2147483648,-2147483648,813.4358139038086
1600,dev,2019-10-02,Accurate,-2147483648,-2147483648,813.9372110366821
1601,dev,2019-10-02,Accurate,-2147483648,-2147483648,814.4375371932983
1602,dev,2019-10-02,Accurate,-2147483648,-2147483648,814.9389209747314
1603,dev,2019-10-02,Accurate,-2147483648,-2147483648,815.4394860267639
1604,dev,2019-10-02,Accurate,-2147483648,-2147483648,815.9400420188904
1605,dev,2019-10-02,Accurate,-2147483648,-2147483648,816.4406130313873
1606,dev,2019-10-02,Accurate,-2147483648,-2147483648,816.941978931427
1607,dev,2019-10-02,Accurate,-2147483648,-2147483648,817.4432890415192
1608,dev,2019-10-02,Accurate,-2147483648,-2147483648,817.9435799121857
1609,dev,2019-10-02,Accurate,-2147483648,-2147483648,818.4445760250092
1610,dev,2019-10-02,Accurate,-2147483648,-2147483648,818.9459590911865
1611,dev,2019-10-02,Accurate,-2147483648,-2147483648,819.4473669528961
1612,dev,2019-10-02,Accurate,-2147483648,-2147483648,819.9478139877319
1613,dev,2019-10-02,Accurate,-2147483648,-2147483648,820.4485499858856
1614,dev,2019-10-02,Accurate,-2147483648,-2147483648,820.9488909244537
1615,dev,2019-10-02,Accurate,-2147483648,-2147483648,821.450140953064
1616,dev,2019-10-02,Accurate,-2147483648,-2147483648,821.9507060050964
1617,dev,2019-10-02,Accurate,-2147483648,-2147483648,822.4520831108093
1618,dev,2019-10-02,Accurate,-2147483648,-2147483648,822.9535090923309
1619,dev,2019-10-02,Accurate,-2147483648,-2147483648,823.4548840522766
1620,dev,2019-10-02,Accurate,-2147483648,-2147483648,823.9558339118958
1621,dev,2019-10-02,Accurate,-2147483648,-2147483648,824.4561231136322
1622,dev,2019-10-02,Accurate,-2147483648,-2147483648,824.9566371440887
1623,dev,2019-10-02,Accurate,-2147483648,-2147483648,825.4576301574707
1624,dev,2019-10-02,Accurate,-2147483648,-2147483648,825.95849609375
1625,dev,2019-10-02,Accurate,-2147483648,-2147483648,826.4598100185394
1626,dev,2019-10-02,Accurate,-2147483648,-2147483648,826.9612171649933
1627,dev,2019-10-02,Accurate,-2147483648,-2147483648,827.4624321460724
1628,dev,2019-10-02,Accurate,-2147483648,-2147483648,827.9636671543121
1629,dev,2019-10-02,Accurate,-2147483648,-2147483648,828.4646370410919
1630,dev,2019-10-02,Accurate,-2147483648,-2147483648,828.9660398960114
1631,dev,2019-10-02,Accurate,-2147483648,-2147483648,829.467451095581
1632,dev,2019-10-02,Accurate,-2147483648,-2147483648,829.9678380489349
1633,dev,2019-10-02,Accurate,-2147483648,-2147483648,830.468159198761
1634,dev,2019-10-02,Accurate,-2147483648,-2147483648,830.9693150520325
1635,dev,2019-10-02,Accurate,-2147483648,-2147483648,831.4697740077972
1636,dev,2019-10-02,Accurate,-2147483648,-2147483648,831.970272064209
1637,dev,2019-10-02,Accurate,-2147483648,-2147483648,832.4708490371704
1638,dev,2019-10-02,Accurate,-2147483648,-2147483648,832.9722499847412
1639,dev,2019-10-02,Accurate,-2147483648,-2147483648,833.4727680683136
1640,dev,2019-10-02,Accurate,-2147483648,-2147483648,833.9730570316315
1641,dev,2019-10-02,Accurate,-2147483648,-2147483648,834.4743571281433
1642,dev,2019-10-02,Accurate,-2147483648,-2147483648,834.974632024765
1643,dev,2019-10-02,Accurate,-2147483648,-2147483648,835.4749011993408
1644,dev,2019-10-02,Accurate,-2147483648,-2147483648,835.9761099815369
1645,dev,2019-10-02,Accurate,-2147483648,-2147483648,836.4764461517334
1646,dev,2019-10-02,Accurate,-2147483648,-2147483648,836.976692199707
1647,dev,2019-10-02,Accurate,-2147483648,-2147483648,837.4770531654358
1648,dev,2019-10-02,Accurate,-2147483648,-2147483648,837.977380990982
1649,dev,2019-10-02,Accurate,-2147483648,-2147483648,838.478807926178
1650,dev,2019-10-02,Accurate,-2147483648,-2147483648,838.9801812171936
1651,dev,2019-10-02,Accurate,-2147483648,-2147483648,839.4815561771393
1652,dev,2019-10-02,Accurate,-2147483648,-2147483648,839.9823892116547
1653,dev,2019-10-02,Accurate,-2147483648,-2147483648,840.4837889671326
1654,dev,2019-10-02,Accurate,-2147483648,-2147483648,840.9851810932159
1655,dev,2019-10-02,Accurate,-2147483648,-2147483648,841.4865880012512
1656,dev,2019-10-02,Accurate,-2147483648,-2147483648,841.9873821735382
1657,dev,2019-10-02,Accurate,-2147483648,-2147483648,842.4888029098511
1658,dev,2019-10-02,Accurate,-2147483648,-2147483648,842.989264011383
1659,dev,2019-10-02,Accurate,-2147483648,-2147483648,843.4906320571899
1660,dev,2019-10-02,Accurate,-2147483648,-2147483648,843.9910988807678
1661,dev,2019-10-02,Accurate,-2147483648,-2147483648,844.4915301799774
1662,dev,2019-10-02,Accurate,-2147483648,-2147483648,844.9919080734253
1663,dev,2019-10-02,Accurate,-2147483648,-2147483648,845.4922361373901
1664,dev,2019-10-02,Accurate,-2147483648,-2147483648,845.9925730228424
1665,dev,2019-10-02,Accurate,-2147483648,-2147483648,846.4939510822296
1666,dev,2019-10-02,Accurate,-2147483648,-2147483648,846.9953491687775
1667,dev,2019-10-02,Accurate,-2147483648,-2147483648,847.4967699050903
1668,dev,2019-10-02,Accurate,-2147483648,-2147483648,847.9980320930481
1669,dev,2019-10-02,Accurate,-2147483648,-2147483648,848.4994299411774
1670,dev,2019-10-02,Accurate,-2147483648,-2147483648,849.000804901123
1671,dev,2019-10-02,Accurate,-2147483648,-2147483648,849.5014791488647
1672,dev,2019-10-02,Accurate,-2147483648,-2147483648,850.0018720626831
1673,dev,2019-10-02,Accurate,-2147483648,-2147483648,850.5030591487885
1674,dev,2019-10-02,Accurate,-2147483648,-2147483648,851.0044050216675
1675,dev,2019-10-02,Accurate,-2147483648,-2147483648,851.5062091350555
1676,dev,2019-10-02,Accurate,-2147483648,-2147483648,852.006963968277
1677,dev,2019-10-02,Accurate,-2147483648,-2147483648,852.5075962543488
1678,dev,2019-10-02,Accurate,-2147483648,-2147483648,853.0079960823059
1679,dev,2019-10-02,Accurate,-2147483648,-2147483648,853.5089890956879
1680,dev,2019-10-02,Accurate,-2147483648,-2147483648,854.0094940662384
1681,dev,2019-10-02,Accurate,-2147483648,-2147483648,854.5104269981384
1682,dev,2019-10-02,Accurate,-2147483648,-2147483648,855.0118160247803
1683,dev,2019-10-02,Accurate,-2147483648,-2147483648,855.5121519565582
1684,dev,2019-10-02,Accurate,-2147483648,-2147483648,856.0132079124451
1685,dev,2019-10-02,Accurate,-2147483648,-2147483648,856.5146021842957
1686,dev,2019-10-02,Accurate,-2147483648,-2147483648,857.0159840583801
1687,dev,2019-10-02,Accurate,-2147483648,-2147483648,857.5172100067139
1688,dev,2019-10-02,Accurate,-2147483648,-2147483648,858.017942905426
1689,dev,2019-10-02,Accurate,-2147483648,-2147483648,858.5183157920837
1690,dev,2019-10-02,Accurate,-2147483648,-2147483648,859.019049167633
1691,dev,2019-10-02,Accurate,-2147483648,-2147483648,859.5200431346893
1692,dev,2019-10-02,Accurate,-2147483648,-2147483648,860.0212938785553
1693,dev,2019-10-02,Accurate,-2147483648,-2147483648,860.5224061012268
1694,dev,2019-10-02,Accurate,-2147483648,-2147483648,861.0237720012665
1695,dev,2019-10-02,Accurate,-2147483648,-2147483648,861.524286031723
1696,dev,2019-10-02,Accurate,-2147483648,-2147483648,862.0246801376343
1697,dev,2019-10-02,Accurate,-2147483648,-2147483648,862.5254848003387
1698,dev,2019-10-02,Accurate,-2147483648,-2147483648,863.0271189212799
1699,dev,2019-10-02,Accurate,-2147483648,-2147483648,863.5285558700562
1700,dev,2019-10-02,Accurate,-2147483648,-2147483648,864.0288999080658
1701,dev,2019-10-02,Accurate,-2147483648,-2147483648,864.5302820205688
1702,dev,2019-10-02,Accurate,-2147483648,-2147483648,865.0305519104004
1703,dev,2019-10-02,Accurate,-2147483648,-2147483648,865.532016992569
1704,dev,2019-10-02,Accurate,-2147483648,-2147483648,866.0333878993988
1705,dev,2019-10-02,Accurate,-2147483648,-2147483648,866.5341739654541
1706,dev,2019-10-02,Accurate,-2147483648,-2147483648,867.0345659255981
1707,dev,2019-10-02,Accurate,-2147483648,-2147483648,867.5359818935394
1708,dev,2019-10-02,Accurate,-2147483648,-2147483648,868.0370872020721
1709,dev,2019-10-02,Accurate,-2147483648,-2147483648,868.5385630130768
1710,dev,2019-10-02,Accurate,-2147483648,-2147483648,869.039046049118
1711,dev,2019-10-02,Accurate,-2147483648,-2147483648,869.5392360687256
1712,dev,2019-10-02,Accurate,-2147483648,-2147483648,870.040354013443
1713,dev,2019-10-02,Accurate,-2147483648,-2147483648,870.5406391620636
1714,dev,2019-10-02,Accurate,-2147483648,-2147483648,871.0420172214508
1715,dev,2019-10-02,Accurate,-2147483648,-2147483648,871.5434200763702
1716,dev,2019-10-02,Accurate,-2147483648,-2147483648,872.0448129177094
1717,dev,2019-10-02,Accurate,-2147483648,-2147483648,872.546245098114
1718,dev,2019-10-02,Accurate,-2147483648,-2147483648,873.0466351509094
1719,dev,2019-10-02,Accurate,-2147483648,-2147483648,873.5480699539185
1720,dev,2019-10-02,Accurate,-2147483648,-2147483648,874.0491740703583
1721,dev,2019-10-02,Accurate,-2147483648,-2147483648,874.5505619049072
1722,dev,2019-10-02,Accurate,-2147483648,-2147483648,875.0519461631775
1723,dev,2019-10-02,Accurate,-2147483648,-2147483648,875.5533668994904
1724,dev,2019-10-02,Accurate,-2147483648,-2147483648,876.0538578033447
1725,dev,2019-10-02,Accurate,-2147483648,-2147483648,876.5552659034729
1726,dev,2019-10-02,Accurate,-2147483648,-2147483648,877.0556519031525
1727,dev,2019-10-02,Accurate,-2147483648,-2147483648,877.5559320449829
1728,dev,2019-10-02,Accurate,-2147483648,-2147483648,878.0572590827942
1729,dev,2019-10-02,Accurate,-2147483648,-2147483648,878.5581238269806
1730,dev,2019-10-02,Accurate,-2147483648,-2147483648,879.0585072040558
1731,dev,2019-10-02,Accurate,-2147483648,-2147483648,879.5599110126495
1732,dev,2019-10-02,Accurate,-2147483648,-2147483648,880.0612800121307
1733,dev,2019-10-02,Accurate,-2147483648,-2147483648,880.5615890026093
1734,dev,2019-10-02,Accurate,-2147483648,-2147483648,881.0627329349518
1735,dev,2019-10-02,Accurate,-2147483648,-2147483648,881.5640978813171
1736,dev,2019-10-02,Accurate,-2147483648,-2147483648,882.0653190612793
1737,dev,2019-10-02,Accurate,-2147483648,-2147483648,882.5655670166016
1738,dev,2019-10-02,Accurate,-2147483648,-2147483648,883.066554069519
1739,dev,2019-10-02,Accurate,-2147483648,-2147483648,883.5679461956024
1740,dev,2019-10-02,Accurate,-2147483648,-2147483648,884.0683410167694
1741,dev,2019-10-02,Accurate,-2147483648,-2147483648,884.569267988205
1742,dev,2019-10-02,Accurate,-2147483648,-2147483648,885.0699129104614
1743,dev,2019-10-02,Accurate,-2147483648,-2147483648,885.5712449550629
1744,dev,2019-10-02,Accurate,-2147483648,-2147483648,886.0717022418976
1745,dev,2019-10-02,Accurate,-2147483648,-2147483648,886.5720558166504
1746,dev,2019-10-02,Accurate,-2147483648,-2147483648,887.0725440979004
1747,dev,2019-10-02,Accurate,-2147483648,-2147483648,887.5739741325378
1748,dev,2019-10-02,Accurate,-2147483648,-2147483648,888.0744800567627
1749,dev,2019-10-02,Accurate,-2147483648,-2147483648,888.576502084732
1750,dev,2019-10-02,Accurate,-2147483648,-2147483648,889.0778830051422
1751,dev,2019-10-02,Accurate,-2147483648,-2147483648,889.5782740116119
1752,dev,2019-10-02,Accurate,-2147483648,-2147483648,890.0784809589386
1753,dev,2019-10-02,Accurate,-2147483648,-2147483648,890.5793540477753
1754,dev,2019-10-02,Accurate,-2147483648,-2147483648,891.080687046051
1755,dev,2019-10-02,Accurate,-2147483648,-2147483648,891.5820491313934
1756,dev,2019-10-02,Accurate,-2147483648,-2147483648,892.0823881626129
1757,dev,2019-10-02,Accurate,-2147483648,-2147483648,892.5838360786438
1758,dev,2019-10-02,Accurate,-2147483648,-2147483648,893.0852100849152
1759,dev,2019-10-02,Accurate,-2147483648,-2147483648,893.5865869522095
1760,dev,2019-10-02,Accurate,-2147483648,-2147483648,894.0874149799347
1761,dev,2019-10-02,Accurate,-2147483648,-2147483648,894.5884561538696
1762,dev,2019-10-02,Accurate,-2147483648,-2147483648,895.0889160633087
1763,dev,2019-10-02,Accurate,-2147483648,-2147483648,895.5893030166626
1764,dev,2019-10-02,Accurate,-2147483648,-2147483648,896.0898001194
1765,dev,2019-10-02,Accurate,-2147483648,-2147483648,896.5911009311676
1766,dev,2019-10-02,Accurate,-2147483648,-2147483648,897.0924189090729
1767,dev,2019-10-02,Accurate,-2147483648,-2147483648,897.5938131809235
1768,dev,2019-10-02,Accurate,-2147483648,-2147483648,898.09415102005
1769,dev,2019-10-02,Accurate,-2147483648,-2147483648,898.5949561595917
1770,dev,2019-10-02,Accurate,-2147483648,-2147483648,899.096421957016
1771,dev,2019-10-02,Accurate,-2147483648,-2147483648,899.5972530841827
1772,dev,2019-10-02,Accurate,-2147483648,-2147483648,900.0987310409546
1773,dev,2019-10-02,Accurate,-2147483648,-2147483648,900.5994498729706
1774,dev,2019-10-02,Accurate,-2147483648,-2147483648,901.0998539924622
1775,dev,2019-10-02,Accurate,-2147483648,-2147483648,901.6011719703674
1776,dev,2019-10-02,Accurate,-2147483648,-2147483648,902.1020681858063
1777,dev,2019-10-02,Accurate,-2147483648,-2147483648,902.6034190654755
1778,dev,2019-10-02,Accurate,-2147483648,-2147483648,903.1046469211578
1779,dev,2019-10-02,Accurate,-2147483648,-2147483648,903.6054229736328
1780,dev,2019-10-02,Accurate,-2147483648,-2147483648,904.1058351993561
1781,dev,2019-10-02,Accurate,-2147483648,-2147483648,904.6073198318481
1782,dev,2019-10-02,Accurate,-2147483648,-2147483648,905.1078290939331
1783,dev,2019-10-02,Accurate,-2147483648,-2147483648,905.6087560653687
1784,dev,2019-10-02,Accurate,-2147483648,-2147483648,906.110141992569
1785,dev,2019-10-02,Accurate,-2147483648,-2147483648,906.6115779876709
1786,dev,2019-10-02,Accurate,-2147483648,-2147483648,907.1117808818817
1787,dev,2019-10-02,Accurate,-2147483648,-2147483648,907.613174200058
1788,dev,2019-10-02,Accurate,-2147483648,-2147483648,908.1145539283752
1789,dev,2019-10-02,Accurate,-2147483648,-2147483648,908.6159620285034
1790,dev,2019-10-02,Accurate,-2147483648,-2147483648,909.116348028183
1791,dev,2019-10-02,Accurate,-2147483648,-2147483648,909.6174161434174
1792,dev,2019-10-02,Accurate,-2147483648,-2147483648,910.1187999248505
1793,dev,2019-10-02,Accurate,-2147483648,-2147483648,910.6201050281525
1794,dev,2019-10-02,Accurate,-2147483648,-2147483648,911.1204490661621
1795,dev,2019-10-02,Accurate,-2147483648,-2147483648,911.6214349269867
1796,dev,2019-10-02,Accurate,-2147483648,-2147483648,912.1221630573273
1797,dev,2019-10-02,Accurate,-2147483648,-2147483648,912.6226420402527
1798,dev,2019-10-02,Accurate,-2147483648,-2147483648,913.1230340003967
1799,dev,2019-10-02,Accurate,-2147483648,-2147483648,913.6244170665741
1800,dev,2019-10-02,Accurate,-2147483648,-2147483648,914.1258158683777
1801,dev,2019-10-02,Accurate,-2147483648,-2147483648,914.6272060871124
1802,dev,2019-10-02,Accurate,-2147483648,-2147483648,915.1291081905365
1803,dev,2019-10-02,Accurate,-2147483648,-2147483648,915.6299769878387
1804,dev,2019-10-02,Accurate,-2147483648,-2147483648,916.1313481330872
1805,dev,2019-10-02,Accurate,-2147483648,-2147483648,916.6327450275421
1806,dev,2019-10-02,Accurate,-2147483648,-2147483648,917.1341280937195
1807,dev,2019-10-02,Accurate,-2147483648,-2147483648,917.6344149112701
1808,dev,2019-10-02,Accurate,-2147483648,-2147483648,918.1358108520508
1809,dev,2019-10-02,Accurate,-2147483648,-2147483648,918.6365840435028
1810,dev,2019-10-02,Accurate,-2147483648,-2147483648,919.1380460262299
1811,dev,2019-10-02,Accurate,-2147483648,-2147483648,919.6382958889008
1812,dev,2019-10-02,Accurate,-2147483648,-2147483648,920.1388418674469
1813,dev,2019-10-02,Accurate,-2147483648,-2147483648,920.6399400234222
1814,dev,2019-10-02,Accurate,-2147483648,-2147483648,921.1401932239532
1815,dev,2019-10-02,Accurate,-2147483648,-2147483648,921.6403379440308
1816,dev,2019-10-02,Accurate,-2147483648,-2147483648,922.1411271095276
1817,dev,2019-10-02,Accurate,-2147483648,-2147483648,922.6423029899597
1818,dev,2019-10-02,Accurate,-2147483648,-2147483648,923.1426358222961
1819,dev,2019-10-02,Accurate,-2147483648,-2147483648,923.643944978714
1820,dev,2019-10-02,Accurate,-2147483648,-2147483648,924.14532995224
1821,dev,2019-10-02,Accurate,-2147483648,-2147483648,924.6465590000153
1822,dev,2019-10-02,Accurate,-2147483648,-2147483648,925.147125005722
1823,dev,2019-10-02,Accurate,-2147483648,-2147483648,925.6483118534088
1824,dev,2019-10-02,Accurate,-2147483648,-2147483648,926.1487090587616
1825,dev,2019-10-02,Accurate,-2147483648,-2147483648,926.6496570110321
1826,dev,2019-10-02,Accurate,-2147483648,-2147483648,927.1499400138855
1827,dev,2019-10-02,Accurate,-2147483648,-2147483648,927.6512839794159
1828,dev,2019-10-02,Accurate,-2147483648,-2147483648,928.1526570320129
1829,dev,2019-10-02,Accurate,-2147483648,-2147483648,928.6539630889893
1830,dev,2019-10-02,Accurate,-2147483648,-2147483648,929.1546530723572
1831,dev,2019-10-02,Accurate,-2147483648,-2147483648,929.6554579734802
1832,dev,2019-10-02,Accurate,-2147483648,-2147483648,930.1557579040527
1833,dev,2019-10-02,Accurate,-2147483648,-2147483648,930.6564440727234
1834,dev,2019-10-02,Accurate,-2147483648,-2147483648,931.1573820114136
1835,dev,2019-10-02,Accurate,-2147483648,-2147483648,931.658045053482
1836,dev,2019-10-02,Accurate,-2147483648,-2147483648,932.158478975296
1837,dev,2019-10-02,Accurate,-2147483648,-2147483648,932.6588599681854
1838,dev,2019-10-02,Accurate,-2147483648,-2147483648,933.1596429347992
1839,dev,2019-10-02,Accurate,-2147483648,-2147483648,933.6604869365692
1840,dev,2019-10-02,Accurate,-2147483648,-2147483648,934.1618859767914
1841,dev,2019-10-02,Accurate,-2147483648,-2147483648,934.6622302532196
1842,dev,2019-10-02,Accurate,-2147483648,-2147483648,935.1627888679504
1843,dev,2019-10-02,Accurate,-2147483648,-2147483648,935.6642091274261
1844,dev,2019-10-02,Accurate,-2147483648,-2147483648,936.1655929088593
1845,dev,2019-10-02,Accurate,-2147483648,-2147483648,936.6669809818268
1846,dev,2019-10-02,Accurate,-2147483648,-2147483648,937.1683878898621
1847,dev,2019-10-02,Accurate,-2147483648,-2147483648,937.6686959266663
1848,dev,2019-10-02,Accurate,-2147483648,-2147483648,938.1697199344635
1849,dev,2019-10-02,Accurate,-2147483648,-2147483648,938.6710941791534
1850,dev,2019-10-02,Accurate,-2147483648,-2147483648,939.1714160442352
1851,dev,2019-10-02,Accurate,-2147483648,-2147483648,939.6720840930939
1852,dev,2019-10-02,Accurate,-2147483648,-2147483648,940.1723799705505
1853,dev,2019-10-02,Accurate,-2147483648,-2147483648,940.6726491451263
1854,dev,2019-10-02,Accurate,-2147483648,-2147483648,941.1740250587463
1855,dev,2019-10-02,Accurate,-2147483648,-2147483648,941.6752710342407
1856,dev,2019-10-02,Accurate,-2147483648,-2147483648,942.1765661239624
1857,dev,2019-10-02,Accurate,-2147483648,-2147483648,942.6769139766693
1858,dev,2019-10-02,Accurate,-2147483648,-2147483648,943.1775839328766
1859,dev,2019-10-02,Accurate,-2147483648,-2147483648,943.6781320571899
1860,dev,2019-10-02,Accurate,-2147483648,-2147483648,944.1788959503174
1861,dev,2019-10-02,Accurate,-2147483648,-2147483648,944.6797931194305
1862,dev,2019-10-02,Accurate,-2147483648,-2147483648,945.1812088489532
1863,dev,2019-10-02,Accurate,-2147483648,-2147483648,945.6825759410858
1864,dev,2019-10-02,Accurate,-2147483648,-2147483648,946.1838841438293
